ID,item_cnt_month
159089,0.11088983
159090,0.06349786
159091,0.53619665
159092,0.058524027
159093,0.07912014
159094,0.21692802
159095,0.10611791
159096,0.0660612
159097,0.15320458
159098,0.08837942
159099,0.085984
159100,0.7088243
159101,0.4242825
159102,0.092466004
159103,0.31947085
159104,0.07725052
159105,0.28961042
159106,0.07725052
159107,0.20964654
159108,0.22984253
159109,0.079744905
159110,0.034528628
159111,0.109254986
159112,0.34467232
159113,1.806564
159114,0.07913298
159115,0.06349786
159116,0.19455715
159117,0.058524027
159118,0.04919609
159119,0.2746276
159120,0.07772539
159121,0.06349786
159122,0.05157177
159123,0.10462648
159124,0.058234468
159125,0.031953104
159126,0.06349786
159127,0.07913298
159128,0.07913298
159129,0.07743583
159130,0.15662538
159131,0.07913298
159132,0.59921366
159133,0.73536456
159134,0.18157095
159135,0.07658093
159136,-0.010443609
159137,0.4471541
159138,0.43060136
159139,0.034142435
159140,0.4177724
159141,0.07913298
159142,0.07913298
159143,0.0072476137
159144,0.056268796
159145,0.07913298
159146,0.36686608
159147,0.48828834
159148,0.1441956
159149,0.7811227
159150,0.48828834
159151,0.5045
159152,0.7811227
159153,0.19455715
159154,0.08046072
159155,0.89179367
159156,0.42473817
159157,0.19455715
159158,0.19455715
159159,1.1414044
159160,0.27890027
159161,0.19455715
159162,0.16725922
159163,0.17344224
159164,0.18337135
159165,0.38036004
159166,1.4900309
159167,0.32563338
159168,0.19455715
159169,0.77740484
159170,0.1705804
159171,0.058150753
159172,0.19455715
159173,0.19455715
159174,0.19455715
159175,0.17668226
159176,0.9784899
159177,0.082520425
159178,0.082520425
159179,0.40482002
159180,0.082520425
159181,0.082520425
159182,0.16197702
159183,0.79847455
159184,0.082520425
159185,0.29064682
159186,0.19455715
159187,0.1762809
159188,0.19455715
159189,2.7381403
159190,1.5672301
159191,0.6899395
159192,0.15051141
159193,0.7751514
159194,0.09616555
159195,0.08452776
159196,0.24146633
159197,0.43820772
159198,0.19455715
159199,0.06798351
159200,0.24970545
159201,0.19455715
159202,0.17668226
159203,0.5253535
159204,1.1162199
159205,0.08046072
159206,0.19455715
159207,0.69493914
159208,0.12597637
159209,0.19455715
159210,0.15141737
159211,0.08046072
159212,0.049857922
159213,0.19462256
159214,0.14379448
159215,0.29149285
159216,0.07913298
159217,0.07913298
159218,0.024441103
159219,0.07710361
159220,0.067206904
159221,0.07913298
159222,0.4831981
159223,0.06349786
159224,0.28665838
159225,0.2896623
159226,0.5189629
159227,0.07705957
159228,0.110469215
159229,0.08324521
159230,0.07913298
159231,0.07913298
159232,-0.0026875034
159233,0.057659358
159234,0.13364288
159235,0.060935244
159236,0.012736447
159237,0.7130615
159238,0.29156223
159239,0.08621011
159240,0.95861626
159241,0.4080905
159242,0.058234468
159243,0.06181355
159244,0.4216702
159245,0.19455715
159246,0.23021623
159247,0.19455715
159248,0.24889307
159249,0.20397158
159250,0.21127304
159251,0.30340117
159252,0.19455715
159253,0.769088
159254,1.1811029
159255,0.19455715
159256,0.29690385
159257,2.534895
159258,1.2807006
159259,0.51204866
159260,0.1806796
159261,0.37953293
159262,0.39537174
159263,0.19455715
159264,0.105087705
159265,0.08046072
159266,0.19455715
159267,0.48828834
159268,0.19455715
159269,0.29690385
159270,0.48828834
159271,0.19455715
159272,0.19741054
159273,0.0659498
159274,0.026436105
159275,0.020951957
159276,0.0665028
159277,0.03476515
159278,0.1380378
159279,0.19420372
159280,0.04510775
159281,0.07573101
159282,0.3887366
159283,0.40080535
159284,0.026000405
159285,0.57904357
159286,0.19741054
159287,0.19455715
159288,0.04918086
159289,0.19455715
159290,0.09695642
159291,0.06349786
159292,0.06349786
159293,0.18511668
159294,-0.010247478
159295,0.19978207
159296,0.065505184
159297,0.17171036
159298,0.14735718
159299,1.0664741
159300,0.57811797
159301,0.06349786
159302,0.2129001
159303,0.43818167
159304,0.6899395
159305,1.7571504
159306,0.08754949
159307,0.082520425
159308,0.19455715
159309,0.08475003
159310,0.05158057
159311,0.07626405
159312,0.3382643
159313,1.2012193
159314,0.19404782
159315,0.6899395
159316,0.11157179
159317,0.03448835
159318,1.6968602
159319,0.1069898
159320,0.11346426
159321,0.19455715
159322,0.19079906
159323,0.08603319
159324,0.072356716
159325,0.19455715
159326,0.19455715
159327,0.19455715
159328,0.2074589
159329,0.1838718
159330,0.19455715
159331,1.0641241
159332,0.20901279
159333,0.22436832
159334,0.17668226
159335,1.4592437
159336,0.49023455
159337,0.64528173
159338,0.19455715
159339,0.7811227
159340,0.1735975
159341,0.083235785
159342,0.39645675
159343,0.19455715
159344,0.11543003
159345,0.34233853
159346,2.2476223
159347,0.51997817
159348,0.18585081
159349,0.23624752
159350,0.3650872
159351,0.11346426
159352,0.19455715
159353,0.07534854
159354,0.15580535
159355,0.2658232
159356,0.6861632
159357,0.082520425
159358,0.06349786
159359,0.06349786
159360,0.06349786
159361,0.17065427
159362,0.105941884
159363,0.012243344
159364,0.3570651
159365,0.10226976
159366,0.07905203
159367,2.0370686
159368,0.20448646
159369,0.12174608
159370,2.6783152
159371,0.08966442
159372,0.29718894
159373,0.028670374
159374,0.043293443
159375,0.14140162
159376,0.042179134
159377,0.19455715
159378,0.082520425
159379,0.08046072
159380,0.21209337
159381,0.18051715
159382,0.137848
159383,0.1503571
159384,0.1415285
159385,0.5453252
159386,0.1142232
159387,0.06984621
159388,0.045836113
159389,0.23044445
159390,0.1818967
159391,0.23875943
159392,0.4588733
159393,0.16713686
159394,0.3621869
159395,0.0734227
159396,0.09463414
159397,0.09463414
159398,0.02120564
159399,0.16252367
159400,0.11013911
159401,0.7164826
159402,0.56709284
159403,0.19455715
159404,0.19440295
159405,0.08966442
159406,0.06281839
159407,0.90210617
159408,0.05755015
159409,0.07795953
159410,0.14566115
159411,0.1391111
159412,0.12894936
159413,0.08511658
159414,0.19410317
159415,0.07795953
159416,0.07795953
159417,-0.0024572774
159418,0.4663352
159419,0.08435405
159420,0.13731329
159421,0.12531169
159422,0.07795953
159423,0.07491104
159424,0.43304324
159425,0.51100284
159426,0.07913298
159427,0.041137915
159428,0.43985617
159429,0.18136062
159430,0.07795953
159431,-0.009883845
159432,0.67248106
159433,-0.081434056
159434,0.504134
159435,0.15417683
159436,0.07171583
159437,-0.016373202
159438,0.21506503
159439,0.28202954
159440,0.06984621
159441,0.06984621
159442,0.19044922
159443,0.064763576
159444,0.06984621
159445,0.031053536
159446,0.06984621
159447,0.09065546
159448,0.14940415
159449,0.062386323
159450,0.062386323
159451,0.07795953
159452,0.06893171
159453,0.52804136
159454,0.34793374
159455,0.062386323
159456,0.7041395
159457,0.2766194
159458,0.07159002
159459,0.38018787
159460,0.08972855
159461,0.08335904
159462,0.28984693
159463,0.3448461
159464,0.11334344
159465,0.1959381
159466,0.05339659
159467,0.15536785
159468,0.29541227
159469,0.07795953
159470,0.07795953
159471,0.07795953
159472,0.13353068
159473,0.07795953
159474,0.18965854
159475,0.07795953
159476,0.45920035
159477,0.07795953
159478,0.6485637
159479,0.23680653
159480,0.8137809
159481,0.09266655
159482,0.28112566
159483,0.6222085
159484,0.1746007
159485,0.06349786
159486,0.06868301
159487,0.0026938545
159488,0.15947673
159489,0.06349786
159490,0.17820758
159491,0.043471213
159492,0.082520425
159493,0.082520425
159494,0.082520425
159495,0.11157179
159496,0.19455715
159497,0.39120883
159498,0.40671757
159499,0.05586421
159500,0.092985444
159501,0.19455715
159502,0.11157179
159503,0.4338815
159504,0.06349786
159505,0.6829872
159506,0.056650177
159507,0.07725052
159508,0.16373402
159509,0.049903043
159510,0.08972855
159511,0.12638913
159512,0.18369734
159513,0.15091375
159514,0.07725052
159515,-0.0066586984
159516,0.0155124515
159517,0.32171288
159518,0.06365299
159519,0.12849402
159520,0.06942563
159521,0.264678
159522,0.08966442
159523,0.14096421
159524,-0.00056702155
159525,0.19455715
159526,0.19455715
159527,0.11014324
159528,0.023493053
159529,0.105087705
159530,0.19741054
159531,0.14919162
159532,0.19455715
159533,0.5294548
159534,0.19455715
159535,0.0582588
159536,0.19455715
159537,0.15947708
159538,0.19741054
159539,0.19741054
159540,0.19455715
159541,0.19455715
159542,0.09952016
159543,0.14202571
159544,0.19455715
159545,0.19455715
159546,0.19455715
159547,0.5772628
159548,0.19455715
159549,0.5772628
159550,0.19455715
159551,0.067354456
159552,0.25008833
159553,0.08046072
159554,0.19741054
159555,0.19455715
159556,0.016528469
159557,0.19455715
159558,0.120701626
159559,0.23365352
159560,0.21537146
159561,0.03488715
159562,0.47716764
159563,0.006741653
159564,0.17668226
159565,0.15197077
159566,0.64528173
159567,0.19455715
159568,0.19455715
159569,0.08972855
159570,0.2875909
159571,0.11378321
159572,0.00262858
159573,0.109124646
159574,0.16713686
159575,0.3933161
159576,0.16713686
159577,0.094341815
159578,0.112555586
159579,0.08972855
159580,0.077896655
159581,0.07466755
159582,0.2875909
159583,0.109124646
159584,0.088238984
159585,0.10074809
159586,0.08824778
159587,0.017287923
159588,0.1402875
159589,0.07498249
159590,0.061049074
159591,0.027019456
159592,0.36525783
159593,0.16713686
159594,0.18809757
159595,0.16494806
159596,0.069434434
159597,0.72079384
159598,0.99681616
159599,0.16117316
159600,0.03412026
159601,0.05545307
159602,0.19455715
159603,0.27220273
159604,0.05394064
159605,0.19455715
159606,0.006653742
159607,0.19455715
159608,0.29102272
159609,0.6875837
159610,0.034974277
159611,0.016635159
159612,0.19455715
159613,0.19455715
159614,0.11543003
159615,0.19455715
159616,0.19455715
159617,0.4905666
159618,0.014997827
159619,0.5957603
159620,0.19455715
159621,0.19455715
159622,0.08128787
159623,0.70524263
159624,0.16747855
159625,0.19455715
159626,0.03668113
159627,0.19455715
159628,0.1765556
159629,0.058150753
159630,0.34091553
159631,0.08046072
159632,0.055622425
159633,0.7811227
159634,0.48828834
159635,0.19455715
159636,0.07573101
159637,0.19455715
159638,0.4298938
159639,0.06427122
159640,0.6899395
159641,0.6899395
159642,0.6899395
159643,0.11983651
159644,0.06349786
159645,0.09019747
159646,0.06349786
159647,0.018325303
159648,0.122142814
159649,0.124742284
159650,0.19455715
159651,0.19741054
159652,0.19741054
159653,0.0679747
159654,0.19455715
159655,0.17374112
159656,0.10421357
159657,0.19455715
159658,0.19455715
159659,0.36732864
159660,0.07984262
159661,0.19455715
159662,0.19455715
159663,0.19455715
159664,0.19455715
159665,0.19972156
159666,0.22093399
159667,0.068770215
159668,0.19455715
159669,0.06427122
159670,0.19455715
159671,0.19455715
159672,0.19455715
159673,0.19455715
159674,0.44717592
159675,0.08809257
159676,0.06349786
159677,0.06349786
159678,0.26052886
159679,0.07626405
159680,0.07913298
159681,0.07913298
159682,0.30223858
159683,0.07971602
159684,0.23834881
159685,0.07913298
159686,0.07913298
159687,0.4261986
159688,0.07010731
159689,0.064080894
159690,0.06349786
159691,0.11067628
159692,0.06349786
159693,0.11505149
159694,0.06349786
159695,0.122667395
159696,0.19455715
159697,0.19455715
159698,0.08046072
159699,0.19455715
159700,0.34534612
159701,0.19741054
159702,0.3887366
159703,0.092985444
159704,0.19455715
159705,0.19455715
159706,0.19455715
159707,0.19455715
159708,0.19455715
159709,0.19455715
159710,0.19455715
159711,0.19455715
159712,0.19455715
159713,0.41128498
159714,0.5772628
159715,0.5772628
159716,0.06263608
159717,0.19455715
159718,0.5812408
159719,0.19455715
159720,0.19455715
159721,0.18451305
159722,0.19455715
159723,0.092985444
159724,0.19455715
159725,0.19455715
159726,0.08966442
159727,0.5332645
159728,0.082712166
159729,0.19455715
159730,0.08603319
159731,0.040358946
159732,0.19455715
159733,0.08966442
159734,0.041874465
159735,0.19455715
159736,0.07711138
159737,0.19455715
159738,0.081908114
159739,0.19455715
159740,0.08046072
159741,0.19455715
159742,0.19455715
159743,0.07433561
159744,0.07345506
159745,0.19455715
159746,0.06463814
159747,0.073508464
159748,0.19455715
159749,0.082712166
159750,0.19455715
159751,0.10074809
159752,0.08335904
159753,0.07415534
159754,0.08668006
159755,0.10715888
159756,0.20508157
159757,0.12015072
159758,0.07795953
159759,0.02826446
159760,0.19455715
159761,0.069468595
159762,0.08972855
159763,0.08972855
159764,0.56102735
159765,0.08972855
159766,0.070947014
159767,0.08972855
159768,0.31451166
159769,0.35209337
159770,0.07159002
159771,0.43046933
159772,0.07795953
159773,0.07795953
159774,0.15177585
159775,0.9013797
159776,0.07795953
159777,0.19278474
159778,0.32158095
159779,0.07795953
159780,0.1751622
159781,0.4246081
159782,0.19455715
159783,0.08046072
159784,0.19455715
159785,0.03792976
159786,0.19455715
159787,0.12016181
159788,0.36020604
159789,0.19455715
159790,0.0056452993
159791,0.027837625
159792,0.092985444
159793,0.05047815
159794,0.0038176219
159795,0.23915298
159796,0.19455715
159797,0.19440295
159798,0.16528547
159799,0.19455715
159800,0.3426431
159801,0.07725052
159802,0.07925785
159803,0.49475986
159804,0.12450667
159805,0.08621011
159806,0.07725052
159807,0.07913298
159808,0.07913298
159809,0.18298946
159810,0.07913298
159811,0.07913298
159812,0.08809257
159813,0.07913298
159814,0.46980074
159815,0.018212788
159816,0.28961042
159817,0.06984621
159818,0.06984621
159819,0.06984621
159820,0.06984621
159821,0.1057609
159822,0.06984621
159823,0.06984621
159824,0.18324578
159825,0.06984621
159826,0.06984621
159827,0.06984621
159828,0.06984621
159829,0.07885144
159830,0.06984621
159831,0.06984621
159832,0.06984621
159833,0.04502741
159834,0.030288098
159835,0.36413988
159836,0.36413988
159837,0.07725052
159838,0.07725052
159839,0.10409856
159840,0.06984621
159841,0.0025677257
159842,0.07366304
159843,0.19455715
159844,0.0604022
159845,0.19455715
159846,0.63991034
159847,0.21997856
159848,0.5812408
159849,0.23968942
159850,0.19455715
159851,0.5772628
159852,0.73265207
159853,0.19455715
159854,0.48828834
159855,0.19455715
159856,0.19455715
159857,0.19455715
159858,0.19455715
159859,0.19455715
159860,0.092985444
159861,0.19455715
159862,0.24427986
159863,0.19455715
159864,0.06653611
159865,0.092985444
159866,0.072899066
159867,0.21226713
159868,0.19455715
159869,0.19455715
159870,0.19455715
159871,0.073508464
159872,0.16055304
159873,0.09794902
159874,0.082712166
159875,0.16052629
159876,0.07562908
159877,0.19741054
159878,0.1119221
159879,0.21666262
159880,1.3782293
159881,0.18423802
159882,0.27815753
159883,0.19455715
159884,0.08292592
159885,0.1466677
159886,0.19105844
159887,0.10093952
159888,0.18829696
159889,0.29340756
159890,0.19455715
159891,0.2074589
159892,0.11543003
159893,0.1601846
159894,0.08972855
159895,0.08972855
159896,0.12133755
159897,0.2806386
159898,0.22609489
159899,0.08972855
159900,0.16713686
159901,0.1089699
159902,0.109124646
159903,0.08972855
159904,0.21710318
159905,0.17746393
159906,0.16892505
159907,0.19455715
159908,0.21369663
159909,0.19455715
159910,0.19455715
159911,0.19455715
159912,0.19455715
159913,0.10010122
159914,0.08972855
159915,0.08668006
159916,0.08972855
159917,0.08668006
159918,0.08335904
159919,0.17037688
159920,0.11337872
159921,0.086257584
159922,0.042749725
159923,0.18809757
159924,0.08152789
159925,0.109124646
159926,0.0050571198
159927,0.08972855
159928,0.3073254
159929,0.0914243
159930,0.109124646
159931,0.08972855
159932,0.19455715
159933,0.17344224
159934,0.19455715
159935,0.19455715
159936,0.19455715
159937,0.22395147
159938,0.106512
159939,0.19455715
159940,0.13577656
159941,0.13180271
159942,0.19455715
159943,0.29958016
159944,0.19455715
159945,0.19455715
159946,0.08231238
159947,0.19455715
159948,0.19455715
159949,0.19455715
159950,0.058150753
159951,0.19455715
159952,0.092985444
159953,0.19455715
159954,0.092985444
159955,0.19455715
159956,0.08324521
159957,0.37719586
159958,0.06349786
159959,0.09019747
159960,0.12304017
159961,0.12173459
159962,0.06349786
159963,0.06349786
159964,0.06349786
159965,0.07627286
159966,0.05957856
159967,0.09019747
159968,0.08029247
159969,0.09019747
159970,0.06349786
159971,1.5476228
159972,0.31549147
159973,0.43060136
159974,0.18129244
159975,0.020966914
159976,0.07913298
159977,0.16977799
159978,0.053437725
159979,0.07520244
159980,0.07913298
159981,0.041177902
159982,0.08809257
159983,0.06349786
159984,0.06349786
159985,0.06349786
159986,0.059052587
159987,0.07626405
159988,0.1243348
159989,0.08997813
159990,0.06349786
159991,0.2789447
159992,0.19455715
159993,0.081908114
159994,0.219716
159995,0.10238693
159996,0.07905203
159997,0.19455715
159998,0.19455715
159999,0.082520425
160000,0.19455715
160001,0.19455715
160002,0.19455715
160003,0.08046072
160004,0.06652731
160005,0.07353156
160006,0.08046072
160007,0.42666084
160008,0.18281229
160009,0.13342378
160010,0.6899395
160011,0.15580535
160012,0.3602467
160013,0.105941884
160014,0.06349786
160015,0.07626405
160016,0.06349786
160017,0.116912305
160018,0.082520425
160019,0.082520425
160020,-0.009082061
160021,0.14557458
160022,0.17241007
160023,0.09148002
160024,0.18876421
160025,0.07534854
160026,0.082520425
160027,0.082520425
160028,0.44739395
160029,0.082520425
160030,0.7814054
160031,0.113041006
160032,0.11067628
160033,0.03410888
160034,0.04397405
160035,0.11815182
160036,0.27835494
160037,0.20639236
160038,0.101425596
160039,0.0743234
160040,0.07913298
160041,0.39382303
160042,0.13627496
160043,0.09109296
160044,0.0693118
160045,0.060479756
160046,-0.0091655
160047,0.19455715
160048,0.34887618
